 8.790417e+03  -2.733577e+04  -3.202997e+04  
-1.798041e+04   8.685956e+03   3.884851e+04  
 8.550152e+03   3.915818e+04  -1.589992e+04  
-1.830953e+03  -4.310535e+04   4.514806e+03  
-3.222293e+04  -2.878290e+04  -3.024272e+03  
 1.458319e+04  -3.146567e+04   2.639029e+04  
 3.949189e+04   1.749387e+04   3.029819e+03  
 7.726674e+03  -2.570054e+04   3.445843e+04  
-1.168365e+04   4.087162e+04  -7.721164e+03  
 3.081311e+04  -2.543354e+03  -2.995130e+04  
 7.243992e+03   1.869560e+04   3.875188e+04  
-1.013178e+04  -1.255292e+04  -3.979907e+04  
-4.260425e+03   4.144198e+03  -4.248804e+04  
 7.902760e+03  -2.981791e+04   3.086552e+04  
-2.904540e+04   3.199524e+04   3.561439e+03  
 3.591950e+04   2.371342e+04   4.753721e+03  
 3.024026e+04  -1.056129e+03   3.137552e+04  
 6.729460e+03  -3.952317e+04   1.689477e+04  
 1.194379e+04   2.279820e+04  -3.442904e+04  
 3.339323e+02  -3.375357e+04  -2.675321e+04  
-3.263862e+04  -1.484380e+04  -2.391660e+04  
-2.974319e+04  -1.468727e+04  -2.745986e+04  
 3.302141e+04   1.863618e+04   2.120727e+04  
-3.611713e+04  -2.551282e+03   2.424111e+04  
 3.213668e+04   2.741080e+04   9.665916e+03  
-2.090875e+04  -3.503015e+04  -1.420721e+04  
-2.944407e+04   2.510569e+04   1.985568e+04  
-3.009481e+04  -2.852511e+04   1.304426e+04  
 4.024797e+04   1.140832e+04   1.143965e+04  
 1.401853e+04   3.470554e+04   2.208835e+04  
-2.513572e+04   6.009047e+03   3.521959e+04  
-1.054116e+04  -3.361594e+04   2.565150e+04  
 3.415123e+04  -2.481812e+04   1.029484e+04  
-1.875496e+04  -1.536277e+04  -3.549526e+04  
-2.521197e+04   2.706457e+04  -2.218715e+04  
 2.680034e+03   3.910701e+04   1.879557e+04  
-3.294214e+04  -1.313207e+04   2.533459e+04  
-2.366586e+04   3.897879e+02  -3.587928e+04  
-2.442989e+04   5.057906e+03   3.586298e+04  
-1.274438e+04  -4.127923e+04   3.829021e+03  
-2.169047e+04  -3.751412e+04  -8.853276e+01  
 2.201869e+04  -1.852973e+04   3.279195e+04  
-7.496959e+03   2.976566e+04   3.087886e+04  
-4.158500e+04   1.121186e+04  -4.486815e+03  
 3.833841e+04   1.991813e+04   2.959971e+03  
-2.868267e+04   3.174434e+04  -6.448530e+03  
-9.409029e+03  -2.914974e+04  -3.024661e+04  
 1.760177e+04   2.136207e+03  -3.909284e+04  
 8.005221e+03   3.392778e+04   2.601650e+04  
 4.252614e+04   1.372461e+03   8.278303e+03  
-3.073655e+04   1.147914e+04  -2.788379e+04  
 3.266174e+04  -2.367490e+04  -1.542688e+04  
-2.192637e+04   1.940228e+04   3.231564e+04  
-1.528514e+04  -3.961861e+04   9.055928e+03  
-3.436484e+04  -2.119268e+04   1.612495e+04  
 1.114640e+04  -4.033611e+04   1.163691e+04  
 3.813455e+04   1.367028e+04  -1.495446e+04  
-2.460259e+04  -2.733284e+04   2.337299e+04  
 1.221574e+04  -1.135925e+04  -3.956114e+04  
 3.607703e+04   1.591276e+04   1.823765e+04  
 3.178722e+04   1.882404e+04   2.291120e+04  
 3.622661e+04   2.308132e+04   5.403991e+03  
 2.870763e+04  -3.125341e+04   8.948405e+03  
 2.929895e+04   2.832886e+04  -1.428717e+04  
-1.340801e+04   1.769997e+04  -3.680164e+04  
-1.058397e+04   2.969700e+04   3.011501e+04  
-4.136427e+04  -1.166455e+04   5.922863e+03  
-1.054198e+03  -3.011736e+04   3.153840e+04  
-3.995896e+04  -1.243641e+04  -1.082351e+04  
 3.117982e+04   2.495075e+04   1.700973e+04  
 1.691390e+04  -1.910074e+04   3.541093e+04  
-6.511951e+02   1.161385e+04  -4.131659e+04  
 3.103560e+04   2.693392e+03  -2.968070e+04  
 1.307910e+04   3.919477e+04   1.331001e+04  
-1.556171e+03   3.300555e+04   2.837296e+04  
 3.292880e+04  -2.646522e+04   9.992663e+03  
-3.547059e+04  -2.111510e+04   1.364028e+04  
 1.648791e+04   3.466982e+04   2.033639e+04  
 1.244901e+04  -3.639006e+04  -1.956073e+04  
 3.257905e+04   1.926255e+04   2.141779e+04  
-7.995174e+03  -2.679365e+04   3.357247e+04  
 1.633123e+04   3.924414e+04  -7.837411e+03  
 4.040981e+04   8.010139e+03  -1.288403e+04  
-3.474531e+03  -4.117550e+04  -1.262915e+04  
-2.193917e+04   2.085769e+04   3.138577e+04  
-1.564467e+04  -1.948254e+04  -3.498245e+04  
 3.598310e+04   1.668337e+04  -1.688986e+04  
 1.813547e+04  -1.617052e+04  -3.544679e+04  
-9.421175e+03  -2.208199e+04   3.648314e+04  
-2.990056e+04   3.125211e+04   3.107795e+03  
-1.182900e+04  -4.072001e+04  -8.582714e+03  
 4.186684e+04  -4.258059e+03  -9.910193e+03  
-2.344536e+04   1.802761e+04   3.200255e+04  
 3.246738e+04   1.348455e+04  -2.488906e+04  
 3.175880e+03  -3.858543e+04  -1.905772e+04  
 2.190973e+04  -2.659202e+03  -3.686052e+04  
-3.206250e+04   2.885507e+04   4.053870e+03  
 5.218699e+03   2.630279e+04   3.441148e+04  
-2.070409e+04   7.318063e+03   3.777608e+04  
 1.432773e+04  -1.426489e+04  -3.790405e+04  
-3.657137e+03   1.640887e+04   4.029355e+04  
 2.428206e+04   2.883362e+04   2.159330e+04  
-3.053980e+04  -2.693025e+04   1.525183e+04  
 2.532140e+04   1.212007e+04   3.336917e+04  
-1.541498e+03  -1.663386e+04  -3.955368e+04  
-2.312876e+04  -2.920616e+04  -2.171924e+04  
-2.404067e+04   1.625950e+04  -3.176577e+04  
-3.658585e+03   3.748356e+04  -2.100016e+04  
-3.422190e+04   1.278009e+04   2.375245e+04  
 1.226787e+04  -4.138096e+04  -3.427899e+03  
 2.219370e+04  -4.828133e+03   3.725760e+04  
-3.987862e+04  -1.456458e+04   9.143851e+03  
 2.620820e+04   2.952809e+04   1.808648e+04  
-1.158159e+04   2.887506e+04   3.053362e+04  
 2.047182e+04  -2.906380e+02   3.858033e+04  
-2.776556e+04   2.794090e+04   1.847330e+04  
 2.988522e+04   2.942947e+04  -1.012948e+04  
-1.637746e+04  -4.006567e+04  -1.836250e+03  
 3.104135e+04  -8.557450e+03   2.932389e+04  
-5.891612e+03  -1.222664e+04  -4.073282e+04  
-5.944020e+03  -3.167251e+04  -2.854364e+04  
-3.231200e+04   2.717034e+04  -9.388720e+03  
 2.983794e+04   1.941885e+04   2.502603e+04  
 8.039868e+03  -4.161011e+04   9.419187e+03  
 3.539201e+04  -7.349967e+03  -2.341205e+04  
 4.054158e+04  -1.083287e+04   1.111006e+04  
 2.221627e+04   1.339248e+04   3.507535e+04  
-3.158229e+04   2.960542e+04  -1.244450e+03  
-8.061837e+03   3.694388e+04  -2.072127e+04  
