 5.493317e+00  -1.708503e+01  -2.002133e+01  
-1.123880e+01   5.428023e+00   2.427848e+01  
 5.342045e+00   2.447335e+01  -9.938880e+00  
-1.144849e+00  -2.694559e+01   2.814970e+00  
-2.014051e+01  -1.799470e+01  -1.896615e+00  
 9.112932e+00  -1.967114e+01   1.648811e+01  
 2.467745e+01   1.093374e+01   1.886696e+00  
 4.823682e+00  -1.606374e+01   2.153042e+01  
-7.308490e+00   2.554440e+01  -4.831789e+00  
 1.925353e+01  -1.594542e+00  -1.872184e+01  
 4.522290e+00   1.167962e+01   2.421785e+01  
-6.338431e+00  -7.850619e+00  -2.487623e+01  
-2.664791e+00   2.589625e+00  -2.656427e+01  
 4.937298e+00  -1.863745e+01   1.928285e+01  
-1.815493e+01   1.999558e+01   2.217510e+00  
 2.244303e+01   1.482045e+01   2.966512e+00  
 1.889366e+01  -6.611298e-01   1.960611e+01  
 4.200066e+00  -2.470392e+01   1.055531e+01  
 7.458347e+00   1.424440e+01  -2.152723e+01  
 2.022897e-01  -2.110158e+01  -1.672910e+01  
-2.040533e+01  -9.283654e+00  -1.495641e+01  
-1.859197e+01  -9.184570e+00  -1.716700e+01  
 2.063647e+01   1.164214e+01   1.325069e+01  
-2.257498e+01  -1.600545e+00   1.514677e+01  
 2.008554e+01   1.712499e+01   6.037156e+00  
-1.307663e+01  -2.190032e+01  -8.883108e+00  
-1.841115e+01   1.568520e+01   1.240705e+01  
-1.881391e+01  -1.783065e+01   8.148954e+00  
 2.515137e+01   7.128214e+00   7.146314e+00  
 8.757660e+00   2.168955e+01   1.380234e+01  
-1.571005e+01   3.753444e+00   2.200394e+01  
-6.596315e+00  -2.101012e+01   1.602447e+01  
 2.133626e+01  -1.551300e+01   6.427075e+00  
-1.172640e+01  -9.608553e+00  -2.219322e+01  
-1.576193e+01   1.690905e+01  -1.387497e+01  
 1.670937e+00   2.443605e+01   1.174010e+01  
-2.059747e+01  -8.207655e+00   1.582768e+01  
-1.480006e+01   2.348953e-01  -2.243170e+01  
-1.527660e+01   3.152766e+00   2.240693e+01  
-7.973740e+00  -2.580424e+01   2.390931e+00  
-1.356463e+01  -2.345039e+01  -5.787500e-02  
 1.375455e+01  -1.158515e+01   2.049208e+01  
-4.689438e+00   1.860368e+01   1.929658e+01  
-2.599447e+01   6.999277e+00  -2.806813e+00  
 2.395880e+01   1.244046e+01   1.846963e+00  
-1.793086e+01   1.983588e+01  -4.037127e+00  
