 7.420000e-11   0.000000e+00   3.551000e-10  
 1.497000e-10   1.212000e-10   3.137000e-10  
 2.638000e-10   7.420000e-11   2.353000e-10  
 7.420000e-11   7.130000e-10   1.068000e-09  
 1.497000e-10   8.342000e-10   1.027000e-09  
 2.638000e-10   7.872000e-10   9.483000e-10  
 7.872000e-10   0.000000e+00   1.068000e-09  
 8.627000e-10   1.212000e-10   1.027000e-09  
 9.768000e-10   7.420000e-11   9.483000e-10  
 7.872000e-10   7.130000e-10   3.551000e-10  
 8.627000e-10   8.342000e-10   3.137000e-10  
 9.768000e-10   7.872000e-10   2.353000e-10  
 3.551000e-10   7.420000e-11   1.426000e-09  
 3.137000e-10   1.497000e-10   1.305000e-09  
 2.353000e-10   2.638000e-10   1.352000e-09  
 1.068000e-09   7.420000e-11   7.130000e-10  
 1.027000e-09   1.497000e-10   5.918000e-10  
 9.483000e-10   2.638000e-10   6.388000e-10  
 1.068000e-09   7.872000e-10   1.426000e-09  
 1.027000e-09   8.627000e-10   1.305000e-09  
 9.483000e-10   9.768000e-10   1.352000e-09  
 3.551000e-10   7.872000e-10   7.130000e-10  
 3.137000e-10   8.627000e-10   5.918000e-10  
 2.353000e-10   9.768000e-10   6.388000e-10  
 0.000000e+00   1.068000e-09   6.388000e-10  
 1.305000e-09   1.027000e-09   5.633000e-10  
 1.352000e-09   9.483000e-10   4.492000e-10  
 7.130000e-10   3.551000e-10   6.388000e-10  
 5.918000e-10   3.137000e-10   5.633000e-10  
 6.388000e-10   2.353000e-10   4.492000e-10  
 0.000000e+00   3.551000e-10   1.352000e-09  
 1.305000e-09   3.137000e-10   1.276000e-09  
 1.352000e-09   2.353000e-10   1.162000e-09  
 7.130000e-10   1.068000e-09   1.352000e-09  
 5.918000e-10   1.027000e-09   1.276000e-09  
 6.388000e-10   9.483000e-10   1.162000e-09  
 1.352000e-09   0.000000e+00   1.071000e-09  
 1.276000e-09   1.305000e-09   1.112000e-09  
 1.162000e-09   1.352000e-09   1.191000e-09  
 1.352000e-09   7.130000e-10   3.579000e-10  
 1.276000e-09   5.918000e-10   3.993000e-10  
 1.162000e-09   6.388000e-10   4.777000e-10  
 6.388000e-10   0.000000e+00   3.579000e-10  
 5.633000e-10   1.305000e-09   3.993000e-10  
 4.492000e-10   1.352000e-09   4.777000e-10  
 6.388000e-10   7.130000e-10   1.071000e-09  
 5.633000e-10   5.918000e-10   1.112000e-09  
 4.492000e-10   6.388000e-10   1.191000e-09  
 3.579000e-10   6.388000e-10   0.000000e+00  
 3.993000e-10   5.633000e-10   1.212000e-10  
